-6.280868649482727051e-01 -7.134909629821777344e-01 -1.761886775493621826e-01 -2.082723528146743774e-01 6.469847559928894043e-01 -5.753821730613708496e-01 -1.735902577638626099e-01 1.315285712480545044e-01 1.098733246326446533e-01 4.140783846378326416e-01 7.399530410766601562e-01 8.866525292396545410e-01 7.486217468976974487e-02 6.962785124778747559e-01
9.555079936981201172e-01 -2.711364626884460449e-01 -8.686228990554809570e-01 3.026785552501678467e-01 2.819387614727020264e-01 1.438800152391195297e-02 6.295192241668701172e-01 -4.197240620851516724e-02 -7.288913726806640625e-01 5.176850557327270508e-01 3.889854252338409424e-02 -6.976100802421569824e-01 3.060092926025390625e-01 5.756219625473022461e-01
6.770861148834228516e-01 1.679701060056686401e-01 7.518910169601440430e-01 -1.308688670396804810e-01 4.069525003433227539e-01 -5.273301601409912109e-01 -2.766996920108795166e-01 4.634959697723388672e-01 -9.725703597068786621e-01 -9.809221029281616211e-01 4.002135694026947021e-01 -5.466981530189514160e-01 -4.829583764076232910e-01 -7.386471629142761230e-01
7.420771121978759766e-01 -2.618856132030487061e-01 -5.332478284835815430e-01 -2.550437748432159424e-01 9.500942230224609375e-01 -1.674698591232299805e-01 6.321723014116287231e-02 -8.698505759239196777e-01 2.738348543643951416e-01 4.037807881832122803e-01 8.096171021461486816e-01 2.771162986755371094e-02 -9.633123991079628468e-04 6.718975305557250977e-01
-4.028940498828887939e-01 2.780063450336456299e-01 2.094369381666183472e-02 6.890565156936645508e-01 -2.760487794876098633e-01 6.316769868135452271e-02 -2.015914767980575562e-01 -3.160480558872222900e-01 -9.448060989379882812e-01 7.471040487289428711e-01 -9.683085680007934570e-01 7.457537651062011719e-01 -2.558544278144836426e-01 -4.332494437694549561e-01
8.491399884223937988e-01 -7.235381603240966797e-01 -3.782624378800392151e-02 7.293474078178405762e-01 9.622050523757934570e-01 -5.135291218757629395e-01 3.022133372724056244e-02 2.870407402515411377e-01 6.248588114976882935e-02 4.489525556564331055e-01 -8.164953440427780151e-02 9.954668879508972168e-01 -6.480687856674194336e-01 -9.313015341758728027e-01
-4.208309948444366455e-01 -5.033135414123535156e-02 9.733640402555465698e-02 2.945942580699920654e-01 -7.656979560852050781e-01 8.567429184913635254e-01 8.935215473175048828e-01 -3.078962862491607666e-01 -5.016004443168640137e-01 -9.799349904060363770e-01 7.208650559186935425e-02 1.328421831130981445e-01 5.746247768402099609e-01 -4.994688630104064941e-01
-6.989359259605407715e-01 6.588046550750732422e-01 -3.603227734565734863e-01 -7.824902534484863281e-01 5.470262765884399414e-01 -6.310034394264221191e-01 2.804928123950958252e-01 7.848286032676696777e-01 -5.066984891891479492e-02 5.172883272171020508e-01 4.394518584012985229e-02 8.647471666336059570e-01 7.563384175300598145e-01 -5.677279233932495117e-01
2.826397120952606201e-01 -7.197951078414916992e-01 -9.756392836570739746e-01 2.380418926477432251e-01 -6.092157959938049316e-01 6.031350046396255493e-02 -2.348489314317703247e-01 -6.476283073425292969e-01 -3.052559196949005127e-01 -9.758465290069580078e-01 -5.567076802253723145e-01 -9.229121804237365723e-01 4.373963549733161926e-02 -8.919283747673034668e-01
-1.861686259508132935e-02 6.576966643333435059e-01 8.236677646636962891e-01 1.389800459146499634e-01 9.441267699003219604e-03 -4.951491951942443848e-01 -5.962080359458923340e-01 6.685927510261535645e-01 -5.305729508399963379e-01 -8.841469138860702515e-02 8.080887198448181152e-01 1.968874186277389526e-01 9.596603512763977051e-01 -8.270340561866760254e-01
4.080490767955780029e-01 5.775055885314941406e-01 9.101982116699218750e-01 -9.512910246849060059e-01 -5.399082899093627930e-01 7.782782316207885742e-01 1.059649214148521423e-01 8.173989653587341309e-01 -8.497748970985412598e-01 -9.237777590751647949e-01 3.497784137725830078e-01 -9.567999243736267090e-01 -8.818218111991882324e-02 3.933845832943916321e-02
8.035468459129333496e-01 -9.588181972503662109e-01 8.575420379638671875e-01 5.565118789672851562e-01 5.847440958023071289e-01 -3.459812104701995850e-01 5.081257820129394531e-01 8.545287251472473145e-01 -6.109022498130798340e-01 4.929445385932922363e-01 2.975129485130310059e-01 -1.974666416645050049e-01 -4.913991093635559082e-01 3.578264415264129639e-01
-3.830651938915252686e-01 6.687074899673461914e-01 9.673103094100952148e-01 -1.719674170017242432e-01 8.452718853950500488e-01 -7.315876483917236328e-01 -4.926963448524475098e-01 -2.357485890388488770e-01 -5.675158500671386719e-01 9.372153878211975098e-01 7.537649869918823242e-01 3.395661115646362305e-01 8.215500712394714355e-01 3.227278590202331543e-01
4.772653579711914062e-01 3.759173676371574402e-02 3.270269632339477539e-01 2.041978091001510620e-01 -7.424136400222778320e-01 8.948703408241271973e-01 -3.911201953887939453e-01 7.320179790258407593e-02 9.221934676170349121e-01 -6.188863515853881836e-01 -3.350518643856048584e-01 -3.861874639987945557e-01 2.834242582321166992e-01 -8.719888329505920410e-01
8.091790676116943359e-01 -4.760814011096954346e-01 9.075015783309936523e-01 6.297965645790100098e-01 -2.580105662345886230e-01 6.617937982082366943e-02 8.602213859558105469e-01 -8.594295382499694824e-01 -8.428139090538024902e-01 -4.721799790859222412e-01 -3.787734508514404297e-01 -6.489409804344177246e-01 2.141336947679519653e-01 9.115778207778930664e-01
-1.510501503944396973e-01 -1.394506841897964478e-01 -6.519741564989089966e-02 6.808352470397949219e-01 -2.042753249406814575e-01 -3.859320878982543945e-01 6.395544409751892090e-01 8.922803401947021484e-01 -5.017512664198875427e-02 4.467101693153381348e-01 5.114935636520385742e-01 5.664926171302795410e-01 8.398886919021606445e-01 9.771065711975097656e-01
-6.215890049934387207e-01 4.691019356250762939e-01 -5.761422589421272278e-02 -5.617652535438537598e-01 2.967718057334423065e-02 9.869017004966735840e-01 3.909986615180969238e-01 -3.483882248401641846e-01 -1.824790537357330322e-01 -9.847190380096435547e-01 3.859796822071075439e-01 -4.099535346031188965e-01 1.640941575169563293e-02 -5.331131443381309509e-02
-2.180540710687637329e-01 6.835126280784606934e-01 -2.110271751880645752e-01 5.470759868621826172e-01 6.337124109268188477e-01 6.461138129234313965e-01 -6.691889762878417969e-01 -3.068694174289703369e-01 -3.043772578239440918e-01 4.257703125476837158e-01 3.735741078853607178e-01 -5.231716632843017578e-01 -4.908947944641113281e-01 -5.110173821449279785e-01
-3.911201953887939453e-01 8.908504992723464966e-02 1.394491493701934814e-01 -5.856784582138061523e-01 3.892489671707153320e-01 -1.943869739770889282e-01 3.079550266265869141e-01 2.202054858207702637e-01 6.621392443776130676e-03 4.898242354393005371e-01 -1.385103464126586914e-01 -8.774691820144653320e-01 9.477984309196472168e-01 -2.739122882485389709e-02
4.424084722995758057e-01 -5.141699314117431641e-01 1.360243558883666992e-01 -3.632610440254211426e-01 5.336083173751831055e-01 1.192244663834571838e-01 6.428042650222778320e-01 6.705015897750854492e-01 -8.448954224586486816e-01 -6.454851627349853516e-01 1.436792127788066864e-02 5.444016456604003906e-01 3.131730854511260986e-01 3.174073398113250732e-01
4.113180339336395264e-01 -5.652236342430114746e-01 -3.870204389095306396e-01 -1.662551611661911011e-01 8.817298412322998047e-01 -8.403908610343933105e-01 2.295401990413665771e-01 5.921975374221801758e-01 -8.022570013999938965e-01 3.274713456630706787e-01 -4.296267032623291016e-01 -5.993930101394653320e-01 -7.307054996490478516e-01 6.870428919792175293e-01
-2.163543999195098877e-01 -3.052161633968353271e-01 1.854128539562225342e-01 7.820739746093750000e-01 5.481243729591369629e-01 -4.486181139945983887e-01 4.479422569274902344e-01 -3.085182905197143555e-01 -5.646092891693115234e-01 -9.469793736934661865e-02 -6.662338376045227051e-01 -5.815358757972717285e-01 -7.068451046943664551e-01 -5.182349085807800293e-01
-1.489965915679931641e-01 6.662167310714721680e-01 9.408594965934753418e-01 -8.614529371261596680e-01 -3.508179783821105957e-01 1.342207640409469604e-01 8.013575673103332520e-01 1.308005861937999725e-02 1.444597840309143066e-01 -4.295935034751892090e-01 4.808801040053367615e-02 -8.589578270912170410e-01 -9.501975774765014648e-02 7.514321804046630859e-02
-5.484946966171264648e-01 -4.061600267887115479e-01 6.085023283958435059e-01 2.420602180063724518e-02 -2.956002354621887207e-01 6.039294600486755371e-01 5.113273262977600098e-01 -6.423828005790710449e-01 4.101271629333496094e-01 -4.883356690406799316e-01 -2.845595479011535645e-01 -6.346793770790100098e-01 7.885360717773437500e-01 1.259428411722183228e-01
2.449951022863388062e-01 -4.238240122795104980e-01 1.172869428992271423e-01 7.072525024414062500e-01 -5.639024376869201660e-01 8.254509568214416504e-01 3.621351122856140137e-01 7.227070331573486328e-01 -3.067846298217773438e-01 -3.777397423982620239e-02 6.110858917236328125e-01 5.467445850372314453e-01 -2.170317471027374268e-01 -1.567375659942626953e-01
7.841197252273559570e-01 5.204618573188781738e-01 4.171152114868164062e-01 5.253121256828308105e-01 -4.613471329212188721e-01 -9.273414611816406250e-01 3.814065158367156982e-01 -7.800588011741638184e-01 5.936905741691589355e-01 -4.906611442565917969e-01 -1.900922060012817383e-01 5.444276332855224609e-01 9.694361686706542969e-01 9.113141894340515137e-02
6.164816021919250488e-01 6.185586452484130859e-01 7.859295010566711426e-01 -4.282407164573669434e-01 -8.179865479469299316e-01 -8.453442454338073730e-01 -3.288101553916931152e-01 6.034774780273437500e-01 -7.614517211914062500e-01 -3.482334315776824951e-01 -3.659836947917938232e-01 -7.787001729011535645e-01 7.629151642322540283e-02 1.539146751165390015e-01
-3.743855357170104980e-01 8.673798441886901855e-01 8.794239163398742676e-01 -1.433114707469940186e-01 -4.674265384674072266e-01 7.873602509498596191e-01 -7.984767556190490723e-01 -6.626709103584289551e-01 -2.402311563491821289e-01 7.533537745475769043e-01 4.601944386959075928e-01 -8.022617101669311523e-01 -6.226214170455932617e-01 6.433008313179016113e-01
8.783662915229797363e-01 6.609269976615905762e-01 2.671465277671813965e-01 -4.394618049263954163e-02 5.059296265244483948e-02 -6.241452693939208984e-01 -1.714007407426834106e-01 -3.045967221260070801e-01 2.711861729621887207e-01 3.055959641933441162e-01 3.615955412387847900e-01 -6.764630675315856934e-01 2.949097752571105957e-01 5.910552144050598145e-01
-9.425985813140869141e-01 2.819902002811431885e-01 8.981932997703552246e-01 -9.814459085464477539e-01 3.779089748859405518e-01 -1.043609678745269775e-01 8.294443488121032715e-01 1.681542247533798218e-01 -6.937508583068847656e-01 8.141574263572692871e-01 -3.676768243312835693e-01 -2.953638732433319092e-01 7.827690243721008301e-01 1.615745872259140015e-01
-5.045716166496276855e-01 -8.329646587371826172e-01 -9.533278942108154297e-01 -4.301614463329315186e-01 -6.575572490692138672e-01 1.684094369411468506e-01 7.261751294136047363e-01 2.230422943830490112e-01 6.895889043807983398e-01 9.831230640411376953e-01 -7.835010886192321777e-01 -2.907691597938537598e-01 -9.942746162414550781e-01 8.157559037208557129e-01
-6.754800677299499512e-01 2.011022418737411499e-01 -3.907607793807983398e-01 -3.705297708511352539e-01 9.798653125762939453e-01 4.883433878421783447e-01 3.526887297630310059e-01 -1.280861645936965942e-01 -6.735334992408752441e-01 -1.795757561922073364e-01 5.009300708770751953e-01 9.046986699104309082e-01 5.754906535148620605e-01 7.507192492485046387e-01
3.033910989761352539e-01 6.206364631652832031e-01 7.198203206062316895e-01 8.330107331275939941e-01 -2.816551625728607178e-01 -6.544828414916992188e-01 4.987883195281028748e-02 8.137598633766174316e-01 7.453738451004028320e-01 -9.516815543174743652e-01 6.570271253585815430e-01 4.561131298542022705e-01 1.571469008922576904e-01 -7.425886988639831543e-01
8.220796585083007812e-01 5.843729376792907715e-01 4.740461111068725586e-01 -8.587304949760437012e-01 -7.667503952980041504e-01 3.414733409881591797e-01 -2.943412065505981445e-01 -3.195609152317047119e-01 -7.414966225624084473e-01 -4.973975941538810730e-02 6.638610363006591797e-02 8.109474778175354004e-01 3.359089195728302002e-01 8.031518459320068359e-01
3.159798383712768555e-01 -2.643916904926300049e-01 7.200971841812133789e-01 5.237493515014648438e-01 -5.519187450408935547e-01 -2.293158173561096191e-01 8.766754865646362305e-01 1.369486153125762939e-01 9.967634081840515137e-01 2.066037505865097046e-01 -1.153084337711334229e-01 5.227999091148376465e-01 -4.501732289791107178e-01 -7.432772517204284668e-01
5.141116380691528320e-01 9.377807378768920898e-01 1.899051368236541748e-01 -8.960839509963989258e-01 -1.816260963678359985e-01 -1.387283951044082642e-01 -8.824872374534606934e-01 -7.464952766895294189e-02 -2.204853296279907227e-01 -7.058069705963134766e-01 -4.012704491615295410e-01 2.136809378862380981e-01 1.748935133218765259e-02 -6.716330051422119141e-01
-3.952568769454956055e-01 6.662313342094421387e-01 2.110955566167831421e-01 3.255646526813507080e-01 -3.727043271064758301e-01 2.291949838399887085e-01 -6.835509836673736572e-02 4.272316396236419678e-02 3.864436447620391846e-01 -8.552364110946655273e-01 8.361366987228393555e-01 -2.316399663686752319e-01 1.957147717475891113e-01 -4.896338284015655518e-01
-8.824514150619506836e-01 4.619421362876892090e-01 -1.828926205635070801e-01 3.111930191516876221e-01 8.226711750030517578e-01 -4.487625062465667725e-01 -3.328762948513031006e-01 7.781640887260437012e-01 -4.149635434150695801e-01 4.684880673885345459e-01 6.857771873474121094e-01 7.281358242034912109e-01 2.796852886676788330e-01 -6.323438882827758789e-01
-5.821204781532287598e-01 -8.510654419660568237e-02 -1.799356639385223389e-01 -4.665969312191009521e-01 4.687975943088531494e-01 8.770394325256347656e-01 -3.070395290851593018e-01 6.480505466461181641e-01 3.183025717735290527e-01 8.433351516723632812e-01 8.523709177970886230e-01 4.251446574926376343e-02 4.168160855770111084e-01 1.724575608968734741e-01
-7.601559162139892578e-02 -6.796506643295288086e-01 -6.580678820610046387e-01 3.706817030906677246e-01 -7.803143262863159180e-01 2.231236100196838379e-01 1.360293924808502197e-01 -9.220997691154479980e-01 2.923680841922760010e-01 4.660347998142242432e-01 -3.643672764301300049e-01 -6.585805416107177734e-01 -2.986344099044799805e-01 -9.864746332168579102e-01
-7.753810882568359375e-01 -1.804409257601946592e-04 5.265887975692749023e-01 -4.803356230258941650e-01 -6.679775714874267578e-01 3.730625510215759277e-01 -7.378723621368408203e-01 -5.015673041343688965e-01 9.463062882423400879e-02 2.767399884760379791e-02 -1.480213552713394165e-01 8.335000872611999512e-01 2.593892216682434082e-01 7.545608878135681152e-01
3.240678608417510986e-01 7.071157097816467285e-01 2.940545417368412018e-02 4.903818946331739426e-03 -6.261745691299438477e-01 -6.198160648345947266e-01 -1.962645798921585083e-01 3.440581858158111572e-01 -7.334012389183044434e-01 -6.916272044181823730e-01 7.494757175445556641e-01 -1.029802113771438599e-01 5.471890568733215332e-01 8.344819396734237671e-02
-1.454945057630538940e-01 -8.654161691665649414e-01 -7.482718825340270996e-01 3.329186141490936279e-02 5.521292686462402344e-01 -9.770527482032775879e-01 7.939136028289794922e-02 1.506876498460769653e-01 6.353961825370788574e-01 5.112149938941001892e-02 1.243359148502349854e-01 -4.985648989677429199e-01 -7.231581807136535645e-01 -4.462532401084899902e-01
-3.011752106249332428e-02 -1.979575455188751221e-01 8.964301943778991699e-01 4.102349877357482910e-01 -1.167944911867380142e-02 6.507085170596837997e-03 -6.204706430435180664e-02 2.618663609027862549e-01 -3.284209370613098145e-01 -1.483588367700576782e-01 6.325127482414245605e-01 -1.246567294001579285e-01 1.629109382629394531e-01 3.518242761492729187e-02
4.345904290676116943e-01 3.772712349891662598e-01 -3.064648807048797607e-01 3.845048546791076660e-01 -6.030213087797164917e-03 -4.402443766593933105e-01 -3.664746880531311035e-01 4.009972512722015381e-01 8.091253638267517090e-01 4.943287968635559082e-01 -2.298246324062347412e-01 4.867476522922515869e-01 -7.565696835517883301e-01 1.210058182477951050e-01
-6.236779093742370605e-01 -3.644604682922363281e-01 -1.636316068470478058e-02 -7.355030775070190430e-01 -1.439300179481506348e-01 -7.899500131607055664e-01 -2.971446514129638672e-01 -5.467960834503173828e-01 7.245269417762756348e-01 6.912736892700195312e-01 2.177641242742538452e-01 3.979638963937759399e-02 5.661072731018066406e-01 4.132078886032104492e-01
-5.553473234176635742e-01 2.877847850322723389e-01 4.018208980560302734e-01 4.914081394672393799e-01 -7.748777270317077637e-01 -2.670831978321075439e-01 8.095134496688842773e-01 -5.489112436771392822e-02 -6.525703668594360352e-01 8.303734064102172852e-01 -6.468015909194946289e-01 -1.786102503538131714e-01 -6.609718203544616699e-01 7.027882337570190430e-01
9.591436982154846191e-01 1.246867850422859192e-01 5.813814401626586914e-01 1.132713109254837036e-01 2.936281561851501465e-01 -4.803852736949920654e-01 2.124158293008804321e-01 2.803183197975158691e-01 6.406041383743286133e-01 5.302181243896484375e-01 -1.887750774621963501e-01 4.874625205993652344e-01 4.347596764564514160e-01 -6.375958919525146484e-01
1.444991379976272583e-01 9.170647859573364258e-01 -4.111094474792480469e-01 -3.159865364432334900e-02 -6.878132224082946777e-01 9.104720950126647949e-01 -5.011673569679260254e-01 4.731141328811645508e-01 8.332882076501846313e-02 6.754388809204101562e-01 1.878809481859207153e-01 -2.772629261016845703e-01 -9.283328056335449219e-01 6.186848878860473633e-01
-4.041219130158424377e-02 -2.720459997653961182e-01 -5.083303451538085938e-01 4.816129803657531738e-03 3.538391888141632080e-01 -4.990394711494445801e-01 -6.974580883979797363e-02 6.590299606323242188e-01 -6.341936588287353516e-01 -2.622783184051513672e-01 -2.440809607505798340e-01 -1.063648462295532227e-01 -9.392968416213989258e-01 -6.855649948120117188e-01
-2.756617069244384766e-01 8.494651317596435547e-01 9.850723743438720703e-01 -2.805428206920623779e-01 -8.878002762794494629e-01 -6.502985358238220215e-01 -7.157017588615417480e-01 -9.796419143676757812e-01 2.619200348854064941e-01 9.824644327163696289e-01 -1.919008195400238037e-01 -4.834944605827331543e-01 -8.029501438140869141e-01 8.441128134727478027e-01
-2.115115150809288025e-02 -6.943443417549133301e-01 3.158396184444427490e-01 -2.658381164073944092e-01 -2.688961625099182129e-01 -7.588211297988891602e-01 -4.509072005748748779e-01 1.891042590141296387e-01 -9.957812428474426270e-01 8.854683041572570801e-01 -3.352889120578765869e-01 8.188335299491882324e-01 -9.773672223091125488e-01 7.525814175605773926e-01
-4.497668147087097168e-01 5.047410726547241211e-02 2.227702140808105469e-01 9.041388630867004395e-01 -5.455828905105590820e-01 8.944357186555862427e-02 -9.253343343734741211e-01 -5.638121962547302246e-01 -1.044749468564987183e-01 1.362370550632476807e-01 -1.122781783342361450e-01 -8.520950078964233398e-01 2.168670296669006348e-02 1.747756451368331909e-01
9.864413142204284668e-01 5.456739068031311035e-01 -6.645326018333435059e-01 -5.419276356697082520e-01 -1.257412135601043701e-01 -7.464154958724975586e-01 -7.964224219322204590e-01 2.906988561153411865e-01 2.617274522781372070e-01 5.738053917884826660e-01 -3.910371959209442139e-01 -1.080377995967864990e-01 -4.492843151092529297e-01 7.278405427932739258e-01
9.907991290092468262e-01 -5.297113060951232910e-01 4.382819533348083496e-01 -6.156861782073974609e-01 3.721558749675750732e-01 -8.843502998352050781e-01 5.389688611030578613e-01 -6.632352620363235474e-02 2.820822000503540039e-01 -7.934113144874572754e-01 5.766932964324951172e-01 -6.417387127876281738e-01 1.757113337516784668e-01 3.208650350570678711e-01
-8.652555346488952637e-01 -5.649073719978332520e-01 2.102857083082199097e-01 -4.884404540061950684e-01 -2.727184891700744629e-01 3.918051123619079590e-01 4.138655662536621094e-01 -7.563602328300476074e-01 -7.889373302459716797e-01 2.472686171531677246e-01 2.082602679729461670e-01 3.534651994705200195e-01 -3.994475007057189941e-01 5.615888237953186035e-01
-8.711916804313659668e-01 -3.763016164302825928e-01 -6.953555941581726074e-01 -2.620869278907775879e-01 4.696251451969146729e-01 -2.208772003650665283e-01 5.884284973144531250e-01 4.161903262138366699e-01 -6.465806961059570312e-01 -9.208098053932189941e-01 -7.948996424674987793e-01 -1.703461706638336182e-01 1.650259494781494141e-01 -5.229459404945373535e-01
1.347182989120483398e-01 -7.011238485574722290e-03 -7.376496791839599609e-01 -9.802111983299255371e-02 -8.398312926292419434e-01 -5.276462435722351074e-01 -3.665263950824737549e-02 5.918276309967041016e-01 8.434418439865112305e-01 4.932190179824829102e-01 -9.577711224555969238e-01 -1.720815747976303101e-01 7.066377997398376465e-02 3.282107114791870117e-01
4.557454586029052734e-01 6.840834617614746094e-01 -2.675697207450866699e-01 6.105129122734069824e-01 4.422914981842041016e-01 -6.438418030738830566e-01 -5.123191475868225098e-01 2.196937948465347290e-01 8.157458901405334473e-01 9.072839617729187012e-01 5.938069224357604980e-01 7.683359980583190918e-01 2.036309987306594849e-01 4.505047500133514404e-01
2.160539925098419189e-01 8.091213703155517578e-01 -5.551167204976081848e-02 6.743149161338806152e-01 -5.105438828468322754e-01 9.683041572570800781e-01 2.710222899913787842e-01 -7.541919350624084473e-01 2.112497836351394653e-01 8.767948150634765625e-01 -5.630934238433837891e-02 4.071279168128967285e-01 -6.389330029487609863e-01 6.292435526847839355e-01
8.900673985481262207e-01 9.465332329273223877e-02 -2.964302599430084229e-01 4.937333762645721436e-01 4.594852030277252197e-01 -8.685349822044372559e-01 4.843485355377197266e-01 -6.077493429183959961e-01 1.556592136621475220e-01 -8.541513234376907349e-02 -9.210426211357116699e-01 1.356343477964401245e-01 4.322813451290130615e-01 -4.376839101314544678e-01
-3.298322483897209167e-02 -8.838624358177185059e-01 -9.221587181091308594e-01 -3.088974952697753906e-01 -7.122076302766799927e-02 -5.957908034324645996e-01 -7.506726384162902832e-01 8.704468011856079102e-01 7.719165682792663574e-01 -6.166183352470397949e-01 6.052395105361938477e-01 2.473067641258239746e-01 9.430457353591918945e-01 4.481247663497924805e-01
-1.444854140281677246e-01 -4.437783658504486084e-01 7.367829680442810059e-01 2.914035916328430176e-01 -4.333346784114837646e-01 -7.265532016754150391e-01 -9.071657061576843262e-01 3.547959029674530029e-01 -5.616764426231384277e-01 -2.815638184547424316e-01 8.948906660079956055e-01 4.451994895935058594e-01 -4.297598004341125488e-01 -1.384748816490173340e-01
-7.103909850120544434e-01 -9.487519860267639160e-01 5.626714825630187988e-01 -6.710827946662902832e-01 7.906859517097473145e-01 -9.181326031684875488e-01 -1.412716060876846313e-01 -9.744361788034439087e-02 -9.238274693489074707e-01 -1.274204701185226440e-01 -6.967305541038513184e-01 -3.588939905166625977e-01 5.528789162635803223e-01 4.177590608596801758e-01
9.282742738723754883e-01 -2.578824758529663086e-01 -3.445299565792083740e-01 3.957358598709106445e-01 7.944229841232299805e-01 -2.650844156742095947e-01 3.493275642395019531e-01 -4.876384735107421875e-01 -4.029850661754608154e-01 6.002241969108581543e-01 4.249457716941833496e-01 -6.314657628536224365e-02 -2.308278828859329224e-01 3.223617970943450928e-01
-1.658121794462203979e-01 -7.875004410743713379e-02 9.796915054321289062e-01 1.089079380035400391e-01 -6.702921390533447266e-01 1.360772103071212769e-01 9.522444605827331543e-01 -1.845972239971160889e-01 -5.393435433506965637e-02 -8.076454997062683105e-01 3.678867518901824951e-01 -9.436191916465759277e-01 4.500114321708679199e-01 8.840891718864440918e-01
6.667429804801940918e-01 4.926489293575286865e-01 5.440651178359985352e-01 5.245335698127746582e-01 -9.587235450744628906e-01 7.053515315055847168e-01 -7.693936228752136230e-01 -7.642046809196472168e-01 8.033571839332580566e-01 -7.515763640403747559e-01 -9.075677394866943359e-01 7.703519463539123535e-01 1.972431093454360962e-01 3.401865065097808838e-01
3.677528798580169678e-01 -5.116958022117614746e-01 -2.954961955547332764e-01 6.940850019454956055e-01 2.751005887985229492e-01 5.120145678520202637e-01 -6.659010052680969238e-01 2.056775614619255066e-03 -7.036604285240173340e-01 4.400721490383148193e-01 -1.256048381328582764e-01 -7.600091695785522461e-01 -5.156310200691223145e-01 -3.203178942203521729e-01
-4.443679153919219971e-01 -6.305948495864868164e-01 4.677257239818572998e-01 -1.466596573591232300e-01 -3.917367756366729736e-01 -3.591915965080261230e-01 -2.389422804117202759e-01 6.707358956336975098e-01 -3.149223029613494873e-01 -8.763602375984191895e-01 -4.096021652221679688e-01 -6.735544800758361816e-01 -1.065832935273647308e-02 -2.462990432977676392e-01
2.092945426702499390e-01 -4.487037360668182373e-01 -3.927959799766540527e-01 8.322958350181579590e-01 5.535498261451721191e-01 -6.510360836982727051e-01 6.625350117683410645e-01 3.765679299831390381e-01 -3.685618340969085693e-01 -8.066386580467224121e-01 9.632202982902526855e-01 6.989025473594665527e-01 7.016423344612121582e-01 6.891568899154663086e-01
-4.794818758964538574e-01 9.844030737876892090e-01 6.167805194854736328e-01 8.622209429740905762e-01 -1.252474039793014526e-01 -4.225108027458190918e-02 4.274611175060272217e-01 7.172201871871948242e-01 9.479964971542358398e-01 2.645934224128723145e-01 1.590486317873001099e-01 -4.351834058761596680e-01 4.216003715991973877e-01 -9.615777730941772461e-01
3.761976957321166992e-01 2.802776396274566650e-01 6.096679568290710449e-01 -9.713785257190465927e-04 3.005586862564086914e-01 -8.459938168525695801e-01 -1.366247087717056274e-01 -5.147089362144470215e-01 2.717429995536804199e-01 6.355785131454467773e-01 7.316992282867431641e-01 6.536804437637329102e-01 -8.998261690139770508e-01 -5.888488292694091797e-01
2.538450956344604492e-01 7.862069606781005859e-01 -7.893596291542053223e-01 -6.867947578430175781e-01 2.492225319147109985e-01 7.886965870857238770e-01 8.576741814613342285e-01 -6.526184678077697754e-01 -4.609486758708953857e-01 6.439670324325561523e-01 -5.370916128158569336e-01 -3.610133528709411621e-01 1.690104007720947266e-01 7.689904570579528809e-01
-9.394673109054565430e-01 -9.727505445480346680e-01 -7.092810422182083130e-02 -2.398494333028793335e-01 3.613936007022857666e-01 -4.666948020458221436e-01 -9.585137963294982910e-01 6.462274789810180664e-01 -8.405852317810058594e-01 2.981347739696502686e-01 -6.306615471839904785e-01 -7.719289660453796387e-01 -9.422847032546997070e-01 -1.302410010248422623e-02
8.079227805137634277e-01 5.443884730339050293e-01 2.601689398288726807e-01 4.205640852451324463e-01 -8.890372514724731445e-01 9.693461656570434570e-01 -8.247326016426086426e-01 -6.709384918212890625e-01 -8.268144726753234863e-01 -6.935054063796997070e-01 8.222959041595458984e-01 5.870177149772644043e-01 -2.424923330545425415e-01 -8.928725495934486389e-03
5.410271883010864258e-01 -3.193639591336250305e-02 -5.369286537170410156e-01 -7.452476620674133301e-01 5.559103488922119141e-01 5.535962581634521484e-01 1.831198483705520630e-01 -2.381403297185897827e-01 -8.900753855705261230e-01 -4.276373982429504395e-01 5.824936032295227051e-01 1.189932301640510559e-01 -4.958742856979370117e-01 1.311496943235397339e-01
1.633512377738952637e-01 -6.098445653915405273e-01 8.496983051300048828e-01 -2.800926566123962402e-01 -1.628925502300262451e-01 -2.654556334018707275e-01 1.423098891973495483e-01 -2.934870421886444092e-01 -8.425969481468200684e-01 -5.704801678657531738e-01 7.742028236389160156e-01 -9.976978302001953125e-01 -2.531293928623199463e-01 -1.847681254148483276e-01
-5.608780980110168457e-01 1.449821610003709793e-02 9.868288636207580566e-01 4.529025256633758545e-01 -5.113324522972106934e-01 8.320340514183044434e-01 -3.146410686895251274e-03 -4.248366057872772217e-01 -4.036110341548919678e-01 1.347009688615798950e-01 9.331524372100830078e-01 6.897665858268737793e-01 -7.780094146728515625e-01 -4.119495153427124023e-01
2.783622741699218750e-01 -3.427522778511047363e-01 -9.712189435958862305e-02 -9.951485991477966309e-01 -7.579472661018371582e-01 9.048081636428833008e-01 -3.534098267555236816e-01 -4.751646518707275391e-01 -9.071449637413024902e-01 1.004016306251287460e-02 -7.408971786499023438e-01 8.146490454673767090e-01 -6.759516596794128418e-01 1.704065054655075073e-01
-1.583367586135864258e-01 7.417966127395629883e-01 1.031257733702659607e-01 -1.409452408552169800e-01 -3.378629982471466064e-01 -4.679324328899383545e-01 5.227525234222412109e-01 -4.203676581382751465e-01 -3.508607745170593262e-01 -8.366574645042419434e-01 7.343948483467102051e-01 -9.324904680252075195e-01 -9.512849450111389160e-01 4.232396781444549561e-01
